metric,attribute,measure,condition,men,women,test,statistic,p
AC,gender,mean,CONTROL,"[0.0, 0.07069720061403131, 0.20285155886391115, 0.0, 0.0, 0.0]","[0.4210354877400781, 0.04166187651291683, 0.0, 0.10047379330710264, 0.0, 0.04476176209147369]",t-test,-0.755643543785467,0.4672887743861931
AC,gender,mean,CONTROL,"[0.0, 0.07069720061403131, 0.20285155886391115, 0.0, 0.0, 0.0]","[0.4210354877400781, 0.04166187651291683, 0.0, 0.10047379330710264, 0.0, 0.04476176209147369]",f-test,0.5709971652646594,0.4672887743861923
AC,gender,mean,CONTROL,"[0.0, 0.07069720061403131, 0.20285155886391115, 0.0, 0.0, 0.0]","[0.4210354877400781, 0.04166187651291683, 0.0, 0.10047379330710264, 0.0, 0.04476176209147369]",kruskal-test,0.730411686586995,0.39274977739457384
AC,gender,mean,INTERVENTION,"[0.0, 0.0, 0.0, 0.06394213113978793, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,1.0,0.3408931323020601
AC,gender,mean,INTERVENTION,"[0.0, 0.0, 0.0, 0.06394213113978793, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,0.9999999999999999,0.34089313230205964
AC,gender,mean,INTERVENTION,"[0.0, 0.0, 0.0, 0.06394213113978793, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,1.000000000000012,0.3173105078629083
AC,gender,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,gender,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,gender,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,gender,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
