metric,attribute,measure,control,intervention,test,statistic,p
AC,gender,mean,"[0.0, 0.07069720061403131, 0.20285155886391115, 0.4210354877400781, 0.04166187651291683, 0.0, 0.0, 0.10047379330710264, 0.0, 0.0, 0.0, 0.04476176209147369]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06394213113978793, 0.0, 0.0, 0.0, 0.0]",t-test,1.8644513084939525,0.0756563385291172
AC,gender,mean,"[0.0, 0.07069720061403131, 0.20285155886391115, 0.4210354877400781, 0.04166187651291683, 0.0, 0.0, 0.10047379330710264, 0.0, 0.0, 0.0, 0.04476176209147369]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06394213113978793, 0.0, 0.0, 0.0, 0.0]",f-test,3.476178681744811,0.07565633852911713
AC,gender,mean,"[0.0, 0.07069720061403131, 0.20285155886391115, 0.4210354877400781, 0.04166187651291683, 0.0, 0.0, 0.10047379330710264, 0.0, 0.0, 0.0, 0.04476176209147369]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06394213113978793, 0.0, 0.0, 0.0, 0.0]",kruskal-test,4.964734950584028,0.025869279489716318
AC,gender,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,gender,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,gender,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,gender,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,gender,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,gender,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,gender,first,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,1.0000000000000002,0.3281832618806705
AC,gender,first,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,1.0000000000000002,0.32818326188066926
AC,gender,first,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,1.000000000000038,0.31731050786290205
AC,gender,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
